Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
24/11/2025,00:45.6,bed to toilet,0,0,0,9.0099,11.9969,-7.6973,1.0112,1.0519,1.0152,117.1,ESE
24/11/2025,00:45.6,bed to toilet,0,0,0,9.0099,6.9619,-7.6973,1.0112,1.0519,1.0152,117.1,ESE
24/11/2025,00:45.6,bed to toilet,0,0,0,9.0099,6.9619,-6.4763,1.0112,1.0519,1.0152,117.1,ESE
24/11/2025,00:45.6,bed to toilet,0,0,0,9.0099,6.9619,-6.4763,1.0112,1.039,1.0152,117.3,ESE
24/11/2025,00:45.7,bed to toilet,0,0,0,7.3919,6.9619,-6.4763,1.0112,1.039,1.0152,115.9,ESE
24/11/2025,00:45.7,bed to toilet,0,0,0,7.3919,8.0909,-6.4763,1.0112,1.039,1.0152,115.9,ESE
24/11/2025,00:45.7,bed to toilet,0,0,0,7.3919,8.0909,-8.3383,1.0112,1.039,1.0152,115.9,ESE
24/11/2025,00:45.7,bed to toilet,0,0,0,7.3919,8.0909,-8.3383,1.0112,1.039,1.0152,115.6,ESE
24/11/2025,00:45.7,bed to toilet,0,0,0,7.3919,8.0909,-8.3383,1.0112,1.039,1.0152,115.6,ESE
24/11/2025,00:45.8,bed to toilet,0,0,0,12.2439,8.0909,-8.3383,1.0112,1.039,1.0152,114.8,ESE
24/11/2025,00:45.8,bed to toilet,0,0,0,12.2439,8.0909,-7.0563,1.0112,1.039,1.0152,114.8,ESE
24/11/2025,00:45.8,bed to toilet,0,0,0,12.2439,8.0909,-7.0563,1.0112,1.0519,1.0152,115.2,ESE
24/11/2025,00:45.9,bed to toilet,0,0,0,10.8709,8.0909,-7.0563,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:45.9,bed to toilet,0,0,0,10.8709,-10.7081,-7.0563,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:45.9,bed to toilet,0,0,0,10.8709,-10.7081,-3.1193,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:45.9,bed to toilet,0,0,0,10.8709,-10.7081,-3.1193,1.0112,1.0519,1.0152,117.9,ESE
24/11/2025,00:45.9,bed to toilet,0,0,0,10.8709,-10.7081,-3.1193,1.0112,1.0519,1.0152,118.3,ESE
24/11/2025,00:46.0,bed to toilet,0,0,0,11.7869,-10.7081,-3.1193,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.0,bed to toilet,0,0,0,11.7869,10.0139,-3.1193,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.0,bed to toilet,0,0,0,11.7869,10.0139,-1.0753,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.0,bed to toilet,0,0,0,11.7869,10.0139,-1.0753,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.0,bed to toilet,0,0,0,11.7869,10.0139,-1.0753,1.0112,1.0519,1.0152,115.7,ESE
24/11/2025,00:46.1,bed to toilet,0,0,0,11.8779,10.0139,-1.0753,1.0112,1.0519,1.0152,115.2,ESE
24/11/2025,00:46.1,bed to toilet,0,0,0,11.8779,1.8649,-1.0753,1.0112,1.0519,1.0152,115.2,ESE
24/11/2025,00:46.1,bed to toilet,0,0,0,11.8779,1.8649,-0.1293,1.0112,1.0519,1.0152,115.2,ESE
24/11/2025,00:46.1,bed to toilet,0,0,0,11.8779,1.8649,-0.1293,0.9888,1.0519,1.0152,115.5,ESE
24/11/2025,00:46.1,bed to toilet,0,0,0,11.8779,1.8649,-0.1293,0.9888,1.0519,1.0152,115.5,ESE
24/11/2025,00:46.2,bed to toilet,0,0,0,9.4669,1.8649,-0.1293,0.9888,1.0519,1.0152,115.9,ESE
24/11/2025,00:46.2,bed to toilet,0,0,0,9.4669,-0.8811,-0.1293,0.9888,1.0519,1.0152,115.9,ESE
24/11/2025,00:46.2,bed to toilet,0,0,0,9.4669,-0.8811,-5.2253,0.9888,1.0519,1.0152,115.9,ESE
24/11/2025,00:46.2,bed to toilet,0,0,0,9.4669,-0.8811,-5.2253,0.9888,1.0519,1.0152,115.5,ESE
24/11/2025,00:46.2,bed to toilet,0,0,0,9.4669,-0.8811,-5.2253,0.9888,1.0519,1.0152,115.9,ESE
