Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,35:53.1,bed to toilet,0,0,0,-0.7828,8.2921,5.926,1.0114,1.0152,1.0097,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.1,bed to toilet,0,0,0,-0.7828,8.2921,6.598,1.0114,1.0152,1.0097,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.1,bed to toilet,0,0,0,-0.7828,8.2921,6.598,1.0114,1.0152,1.0097,125.4,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.2,bed to toilet,0,0,0,-0.1718,8.2921,6.598,1.0114,1.0152,1.0097,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.2,bed to toilet,0,0,0,-0.1718,7.9261,6.598,1.0114,1.0152,1.0097,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.2,bed to toilet,0,0,0,-0.1718,7.9261,6.872,1.0114,1.0152,1.0097,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.2,bed to toilet,0,0,0,-0.1718,7.9261,6.872,1.0114,1.0152,1.0097,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.3,bed to toilet,0,0,0,-1.8808,7.9261,6.872,1.0114,1.0152,1.0097,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.3,bed to toilet,0,0,0,-1.8808,8.9021,6.872,1.0114,1.0152,1.0097,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.3,bed to toilet,0,0,0,-1.8808,8.9021,5.926,1.0114,1.0152,1.0097,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.3,bed to toilet,0,0,0,-1.8808,8.9021,5.926,1.0114,1.0152,1.0097,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.3,bed to toilet,0,0,0,-1.8808,8.9021,5.926,1.0114,1.0152,1.0194,125.7,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-1.6068,8.9021,5.926,1.0114,1.0152,1.0194,125.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-1.6068,8.1701,5.926,1.0114,1.0152,1.0194,125.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-1.6068,8.1701,5.774,1.0114,1.0152,1.0194,125.8,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-1.6068,8.1701,5.774,1.0114,1.0152,1.0097,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-0.6908,8.1701,5.774,1.0114,1.0152,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-0.6908,10.6111,5.774,1.0114,1.0152,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-0.6908,10.6111,3.973,1.0114,1.0152,1.0097,125.9,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-0.6908,10.6111,3.973,1.0114,1.0152,1.0097,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,35:53.5,bed to toilet,0,0,0,-0.6908,10.6111,3.973,1.0114,0.9848,1.0097,125.6,SE (ตอ.เฉียงใต้)
