Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,50:35.5,bed to toilet,0,0,0,2.3913,0.408,-7.6899,1.0115,0.7975,1.0729,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.5,bed to toilet,0,0,0,2.3913,3.826,-7.6899,1.0115,0.7975,1.0729,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.5,bed to toilet,0,0,0,2.3913,3.826,-6.9879,1.0115,0.7975,1.0729,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.5,bed to toilet,0,0,0,2.3913,3.826,-6.9879,1.0115,0.7975,1.0729,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.5,bed to toilet,0,0,0,2.3913,3.826,-6.9879,1.0115,0.7975,1.0729,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,3.826,-6.9879,1.0115,0.7975,1.0729,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,5.016,-6.9879,1.0115,0.7975,1.0729,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,5.016,-3.4939,1.0115,0.7975,1.0729,126.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,5.016,-3.4939,1.0115,0.7975,1.0729,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,5.016,-3.4939,1.0115,0.8101,1.0729,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.6,bed to toilet,0,0,0,1.5973,5.016,-3.4939,1.0115,0.8101,1.0729,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,5.016,-3.4939,1.0115,0.8101,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,7.976,-3.4939,1.0115,0.8101,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,7.976,-3.3109,1.0115,0.8101,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,7.976,-3.3109,1.0115,0.8101,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,7.976,-3.3109,1.0115,0.7848,1.0729,124.7,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.7,bed to toilet,0,0,0,3.0923,7.976,-3.3109,1.0115,0.7848,1.0833,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.8,bed to toilet,0,0,0,2.5133,7.976,-3.3109,1.0115,0.7848,1.0833,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.8,bed to toilet,0,0,0,2.5133,2.971,-3.3109,1.0115,0.7848,1.0833,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.8,bed to toilet,0,0,0,2.5133,2.971,-3.8599,1.0115,0.7848,1.0833,124.9,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.8,bed to toilet,0,0,0,2.5133,2.971,-3.8599,1.0115,0.7975,1.0833,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.8,bed to toilet,0,0,0,2.5133,2.971,-3.8599,1.0115,0.7975,1.0729,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,2.971,-3.8599,1.0115,0.7975,1.0729,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,5.84,-3.8599,1.0115,0.7975,1.0729,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,5.84,-3.4029,1.0115,0.7975,1.0729,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,5.84,-3.4029,1.0115,0.7975,1.0729,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,5.84,-3.4029,1.0115,0.8101,1.0729,124.8,SE (ตอ.เฉียงใต้)
19/11/2025,50:35.9,bed to toilet,0,0,0,1.4453,5.84,-3.4029,1.0115,0.8101,1.0833,125.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,5.84,-3.4029,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,2.208,-3.4029,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,2.208,-2.1509,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,2.208,-2.1509,1.0115,0.8101,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,2.208,-2.1509,1.0115,0.7975,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.0,bed to toilet,0,0,0,1.2003,2.208,-2.1509,1.0115,0.7975,1.0729,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.1,bed to toilet,0,0,0,1.9333,2.208,-2.1509,1.0115,0.7975,1.0729,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.1,bed to toilet,0,0,0,1.9333,0.408,-2.1509,1.0115,0.7975,1.0729,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.1,bed to toilet,0,0,0,1.9333,0.408,-0.4119,1.0115,0.7975,1.0729,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.1,bed to toilet,0,0,0,1.9333,0.408,-0.4119,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.1,bed to toilet,0,0,0,1.9333,0.408,-0.4119,1.0115,0.8101,1.0729,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,0.408,-0.4119,1.0115,0.8101,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,2.483,-0.4119,1.0115,0.8101,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,2.483,-0.9309,1.0115,0.8101,1.0729,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,2.483,-0.9309,1.0115,0.8101,1.0729,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,2.483,-0.9309,1.0115,0.7975,1.0729,125.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.2,bed to toilet,0,0,0,2.5743,2.483,-0.9309,1.0115,0.7975,1.0833,125.5,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,2.483,-0.9309,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,-5.513,-0.9309,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,-5.513,-0.5639,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,-5.513,-0.5639,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,-5.513,-0.5639,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.3,bed to toilet,0,0,0,3.7033,-5.513,-0.5639,1.0115,0.7975,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-5.513,-0.5639,1.0115,0.7975,1.0833,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-0.66,-0.5639,1.0115,0.7975,1.0833,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-0.66,-1.6939,1.0115,0.7975,1.0833,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-0.66,-1.6939,1.0115,0.7975,1.0833,126.1,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-0.66,-1.6939,1.0115,0.8228,1.0833,126.2,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.4,bed to toilet,0,0,0,1.9333,-0.66,-1.6939,1.0115,0.8228,1.0625,125.6,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.5,bed to toilet,0,0,0,0.5293,-0.66,-1.6939,1.0115,0.8228,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.5,bed to toilet,0,0,0,0.5293,4.436,-1.6939,1.0115,0.8228,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.5,bed to toilet,0,0,0,0.5293,4.436,-2.1209,1.0115,0.8228,1.0625,125,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.5,bed to toilet,0,0,0,0.5293,4.436,-2.1209,1.0115,0.7848,1.0625,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.5,bed to toilet,0,0,0,0.5293,4.436,-2.1209,1.0115,0.7848,1.0625,125.3,SE (ตอ.เฉียงใต้)
19/11/2025,50:36.6,bed to toilet,0,0,0,1.3833,4.436,-2.1209,1.0115,0.7848,1.0625,124.7,SE (ตอ.เฉียงใต้)
