Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,10.9212,-5.5821,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,9.1512,-5.5821,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,9.1512,-6.1011,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,9.1512,-6.1011,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,9.1512,-6.1011,1.0109,1.0137,0.9907,127.1,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.6,bed to toilet,0,0,0,-1.8988,9.1512,-6.1011,1.0109,1.0137,0.9907,126.9,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.7,bed to toilet,0,0,0,-1.2578,9.1512,-6.1011,1.0109,1.0137,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.7,bed to toilet,0,0,0,-1.2578,7.4122,-6.1011,1.0109,1.0137,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.7,bed to toilet,0,0,0,-1.2578,7.4122,-5.5511,1.0109,1.0137,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.7,bed to toilet,0,0,0,-1.2578,7.4122,-5.5511,1.0109,1.0137,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.7,bed to toilet,0,0,0,-1.2578,7.4122,-5.5511,1.0109,1.0137,0.9907,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.5628,7.4122,-5.5511,1.0109,1.0137,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.5628,10.0062,-5.5511,1.0109,1.0137,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.5628,10.0062,-4.8801,1.0109,1.0137,0.9907,127.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.5628,10.0062,-4.8801,1.0109,1.0137,0.9907,127.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.5628,10.0062,-4.8801,1.0109,1.0137,0.9813,127.2,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.0062,-4.8801,1.0109,1.0137,0.9813,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.7992,-4.8801,1.0109,1.0137,0.9813,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.7992,-3.3851,1.0109,1.0137,0.9813,126.6,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.7992,-3.3851,1.0109,1.0137,0.9813,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.7992,-3.3851,1.0109,1.0274,0.9813,126.3,SE (ตอ.เฉียงใต้)
19/11/2025,20:00.9,bed to toilet,0,0,0,-1.9288,10.7992,-3.3851,1.0109,1.0274,0.9907,126.5,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.0,bed to toilet,0,0,0,-2.5398,10.7992,-3.3851,1.0109,1.0274,0.9907,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.0,bed to toilet,0,0,0,-2.5398,9.5482,-3.3851,1.0109,1.0274,0.9907,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.0,bed to toilet,0,0,0,-2.5398,9.5482,-1.6926,1.0109,1.0274,0.9907,126.4,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.0,bed to toilet,0,0,0,-2.5398,9.5482,-1.6926,1.0109,1.0274,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.0,bed to toilet,0,0,0,-2.5398,9.5482,-1.6926,1.0109,1.0274,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,9.5482,-1.6926,1.0109,1.0274,0.9907,126.7,SE (ตอ.เฉียงใต้)
19/11/2025,20:01.1,bed to toilet,0,0,0,-3.1808,8.0532,-1.6926,1.0109,1.0274,0.9907,126.7,SE (ตอ.เฉียงใต้)
