Date,Time,Activity,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,MAG_X,MAG_Y,MAG_Z,Heading_Deg,Heading_Dir
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,1.0162,1.5771,1.022,0.9595,1.0323,115.8,ESE
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,-1.0898,1.5771,1.022,0.9595,1.0323,115.8,ESE
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,-1.0898,2.4321,1.022,0.9595,1.0323,115.8,ESE
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,-1.0898,2.4321,1.033,0.9595,1.0323,115.5,ESE
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,-1.0898,2.4321,1.033,0.973,1.0323,115.6,ESE
22/11/2025,00:35.5,bed to toilet,0,0,0,2.122,-1.0898,2.4321,1.033,0.973,0.9839,114.5,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-1.0898,2.4321,1.033,0.973,0.9839,114.8,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-4.5998,2.4321,1.033,0.973,0.9839,114.8,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-4.5998,2.3711,1.033,0.973,0.9839,114.8,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-4.5998,2.3711,1.022,0.973,0.9839,115.1,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-4.5998,2.3711,1.022,0.973,0.9839,115.1,ESE
22/11/2025,00:35.6,bed to toilet,0,0,0,6.791,-4.5998,2.3711,1.022,0.973,0.9839,115.1,ESE
22/11/2025,00:35.7,bed to toilet,0,0,0,9.995,-4.5998,2.3711,1.022,0.973,0.9839,116.6,ESE
22/11/2025,00:35.7,bed to toilet,0,0,0,9.995,-10.2758,2.3711,1.022,0.973,0.9839,116.6,ESE
22/11/2025,00:35.7,bed to toilet,0,0,0,9.995,-10.2758,1.9431,1.022,0.973,0.9839,116.6,ESE
22/11/2025,00:35.7,bed to toilet,0,0,0,9.995,-10.2758,1.9431,1.022,0.973,0.9839,116.6,ESE
22/11/2025,00:35.7,bed to toilet,0,0,0,9.995,-10.2758,1.9431,1.022,0.9865,0.9839,116.7,ESE
22/11/2025,00:35.8,bed to toilet,0,0,0,3.556,-10.2758,1.9431,1.022,0.9865,0.9839,118.2,ESE
22/11/2025,00:35.8,bed to toilet,0,0,0,3.556,-7.6818,1.9431,1.022,0.9865,0.9839,118.2,ESE
22/11/2025,00:35.8,bed to toilet,0,0,0,3.556,-7.6818,-3.0309,1.022,0.9865,0.9839,118.2,ESE
22/11/2025,00:35.8,bed to toilet,0,0,0,3.556,-7.6818,-3.0309,1.011,0.9865,0.9839,118.5,ESE
22/11/2025,00:35.8,bed to toilet,0,0,0,3.556,-7.6818,-3.0309,1.011,0.9865,0.9839,118.5,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,-7.6818,-3.0309,1.011,0.9865,0.9839,117.7,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,5.1052,-3.0309,1.011,0.9865,0.9839,117.7,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,5.1052,-8.7379,1.011,0.9865,0.9839,117.7,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,5.1052,-8.7379,1.022,0.9865,0.9839,117.4,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,5.1052,-8.7379,1.022,0.973,0.9839,117.3,ESE
22/11/2025,00:35.9,bed to toilet,0,0,0,-8.712,5.1052,-8.7379,1.022,0.973,1.0161,117.6,ESE
22/11/2025,00:36.0,bed to toilet,0,0,0,-9.2,5.1052,-8.7379,1.022,0.973,1.0161,115.8,ESE
22/11/2025,00:36.0,bed to toilet,0,0,0,-9.2,9.5912,-8.7379,1.022,0.973,1.0161,115.8,ESE
22/11/2025,00:36.0,bed to toilet,0,0,0,-9.2,9.5912,-7.0289,1.022,0.973,1.0161,115.8,ESE
22/11/2025,00:36.0,bed to toilet,0,0,0,-9.2,9.5912,-7.0289,1.033,0.973,1.0161,115.5,ESE
22/11/2025,00:36.0,bed to toilet,0,0,0,-9.2,9.5912,-7.0289,1.033,0.9595,1.0161,115.4,ESE
22/11/2025,00:36.1,bed to toilet,0,0,0,5.57,9.5912,-7.0289,1.033,0.9595,1.0161,115.5,ESE
22/11/2025,00:36.1,bed to toilet,0,0,0,5.57,-8.2618,-7.0289,1.033,0.9595,1.0161,115.5,ESE
22/11/2025,00:36.1,bed to toilet,0,0,0,5.57,-8.2618,3.8351,1.033,0.9595,1.0161,115.5,ESE
22/11/2025,00:36.1,bed to toilet,0,0,0,5.57,-8.2618,3.8351,1.022,0.9595,1.0161,115.8,ESE
22/11/2025,00:36.1,bed to toilet,0,0,0,5.57,-8.2618,3.8351,1.022,0.973,1.0161,115.9,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,6.638,-8.2618,3.8351,1.022,0.973,1.0161,116.2,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,6.638,-6.2778,3.8351,1.022,0.973,1.0161,116.2,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,6.638,-6.2778,8.1081,1.022,0.973,1.0161,116.2,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,6.638,-6.2778,8.1081,1.011,0.973,1.0161,116.5,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,6.638,-6.2778,8.1081,1.011,0.973,1.0161,116.5,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,2.732,-6.2778,8.1081,1.011,0.973,1.0161,116.3,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,2.732,2.7862,8.1081,1.011,0.973,1.0161,116.3,ESE
22/11/2025,00:36.3,bed to toilet,0,0,0,2.732,2.7862,5.0871,1.011,0.973,1.0161,116.3,ESE
